entry	S1	S2
K00001	47.1621546	329.9536215
K00002	335.8490566	0
K00003	277.0562771	0
K00004	9.492025322	18.15543054
K00005	265.6565657	10.06828354
K00006	238.3966245	6.329113924
K00007	88.36175207	76.37876657
K00008	235.8309318	7.684918348
K00009	250.3987241	7.974481659
K00010	275.0316857	5.069708492
K00011	219.343696	3.454231434
K00012	249.2211838	4.672897196
K00013	16.18413257	247.3674777
K00014	266.2260517	11.81125068
K00015	263.5253054	13.96160558
K00016	313.6427567	5.625879044
K00018	278.8550323	8.310249308
K00019	65.42320192	89.59795758
K00020	183.3070037	23.741819
K00021	113.7260467	289.7554801
K00023	82.66180312	39.47400038
K00024	114.722244	71.25818021
K00025	375.4161568	99.16769222
K00026	6.683592022	6.006006006
K00027	81.53111686	48.20013113
K00028	109.9252329	50.89650957
K00029	351.0612726	3.092145949
K00030	282.1969697	10.1010101
K00031	28.69249489	15.81736014
K00033	59.01401004	337.6825601
K00034	117.771113	48.73152388
K00036	112.682076	53.77311603
K00038	325.2197431	4.732927654
K00039	246.9512195	4.06504065
K00040	431.1570832	84.07099901
K00041	76.38873141	235.782456
K00042	1.089324619	5.727376861
K00043	1.53609831	6.123446446
K00045	3.412969283	0
K00046	587.5486381	47.98962387
K00048	356.3218391	13.136289
K00050	308.4249084	14.65201465
K00052	297.1108236	3.880983182
K00053	9.328608055	336.9274059
K00054	0	0
K00055	0	0
K00057	4.130722529	1.646090535
K00058	0	0
K00059	40.54136598	37.40360484
K00060	299.5049505	0
K00062	258.8555858	11.80744777
K00063	120.1595592	47.34866784
K00064	239.0670554	3.887269193
K00065	59.06915765	48.79056047
K00066	0	8.1799591
K00067	264.8401826	9.132420091
K00068	269.6078431	6.535947712
K00073	254.2962522	80.10913574
K00074	319.4444444	6.41025641
K00075	97.9750814	482.2866794
K00076	3.887269193	16.790495
K00077	296.2643253	4.194484015
K00086	29.59696875	15.89527817
K00087	330.6666667	5.333333333
K00088	340.1779603	4.106776181
K00090	356.7862846	98.64370756
K00091	696.6381263	218.1372549
K00094	293.4782609	4.830917874
K00096	300.6060606	3.636363636
K00097	297.5124378	13.93034826
K00098	18.82922011	156.9759595
K00099	277.3279352	12.14574899
K00100	83.61194996	89.65882945
K00101	422.5693414	50.27931951
K00102	614.2569832	144.72176
K00103	517.3452647	24.48918717
K00104	625.7337107	203.378892
K00107	467.9538217	147.3661271
K00108	184.8389536	146.7154347
K00111	572.3267635	161.0641591
K00112	550.75082	132.8145476
K00113	54.97671202	100.3637181
K00114	537.0422982	10.02506266
K00116	33.30181339	12.53553361
K00117	13.69677485	6.762023343
K00119	233.9663359	47.92757721
K00121	60.66813859	47.39835859
K00122	592.6278008	2.994011976
K00123	530.2118439	126.5680519
K00124	24.81338627	36.15589566
K00125	189.5192819	136.9446245
K00127	459.5572875	166.1977031
K00128	73.42153698	396.4849596
K00129	131.7732873	59.53384862
K00130	659.4684445	520.9972192
K00131	0.789889416	37.04600272
K00132	1.836547291	21.96177806
K00133	43.57546813	102.0007864
K00134	448.9092544	169.2757231
K00135	599.8367917	172.6497653
K00137	426.7178534	513.5843619
K00138	24.92723062	335.4563843
K00140	112.8533361	94.06094479
K00141	86.39298977	32.25673673
K00143	215.031657	100.0704416
K00145	161.8124443	453.2090666
K00146	8.251633987	109.516827
K00147	112.5701526	355.8945147
K00148	10.87992932	32.89776836
K00150	514.7179335	109.3878901
K00153	109.6502386	155.8908662
K00154	65.99923528	317.1884329
K00155	4.566210046	59.49099785
K00156	215.7437966	92.27981622
K00158	87.04669728	60.59732064
K00161	98.45861941	432.2218174
K00162	1281.028107	291.4519545
K00163	143.2701735	81.66603184
K00164	109.5165571	79.61417125
K00166	333.1090092	260.6635506
K00167	248.6056803	52.07679419
K00169	81.11121972	147.4581725
K00170	49.86883864	94.76057521
K00171	140.2508578	93.03469917
K00172	459.3225081	415.2502585
K00174	115.876778	117.7984368
K00175	98.74776158	42.96036197
K00176	541.8264332	444.9838188
K00177	5.249343832	27.56942932
K00179	3.058103976	468.5534591
K00180	58.70657871	67.27028661
K00183	61.64028086	355.2185146
K00184	180.4810735	71.41385431
K00185	1233.327186	167.7503586
K00186	6.187194947	33.74765795
K00187	121.3861969	70.83623273
K00188	89.20212487	61.88406166
K00189	3.905917412	34.86096354
K00194	513.9977852	312.4084991
K00196	1154.62963	297.1456994
K00197	3.616636528	43.62693728
K00198	109.7327845	43.54712203
K00200	2277.197285	582.5676163
K00201	578.2547676	612.0510401
K00202	107.3774442	124.5749519
K00203	126.2288335	109.7902361
K00204	885.6819926	468.1196
K00205	84.69055375	403.1849439
K00208	95.05049921	305.4948043
K00209	196.151595	853.9339858
K00210	1547.159393	256.795589
K00211	92.71519312	550.994342
K00215	2384.363645	565.5910741
K00216	635.99182	550.1276531
K00217	494.5186001	296.9359204
K00219	542.7046095	312.4098124
K00221	200.8979717	85.06276515
K00222	26.88086649	503.762187
