species	KO	s06a	s06b
Aeromonas hydrophila	K04077	2.95	0.0
Aeromonas hydrophila	K03695	10.1	6.15
Akkermansia muciniphila	K02112	8.5	5.1499999999999995
Akkermansia muciniphila	K03737	0.0	3.1
Akkermansia muciniphila	K03695	9.0	7.199999999999999
Akkermansia muciniphila	K03046	8.95	1.0
Akkermansia muciniphila	K02358	4.550000000000001	4.1
Akkermansia muciniphila	K04077	3.2	1.05
Akkermansia muciniphila		24.2	27.2
Akkermansia muciniphila	K00262	3.3	6.65
Alistipes putredinis	K02355	5.6	4.6
Alistipes putredinis	K01006	0.0	3.1
Alistipes putredinis		0.0	0.0
Alistipes putredinis	K00239	5.050000000000001	6.15
Alistipes putredinis	K00262	14.1	11.850000000000001
Alistipes putredinis	K03046	13.4	2.05
Alistipes putredinis	K03043	10.0	3.1
Alistipes putredinis	K02358	14.55	6.6499999999999995
Alistipes putredinis	K00134	3.35	2.05
Alistipes putredinis	K00088	2.25	3.1
Alistipes putredinis	K01610	9.5	14.899999999999999
Alistipes putredinis	K03695	9.55	7.199999999999999
Alistipes putredinis	K04077	0.0	4.65
Anaerofustis stercorihominis	K02355	9.55	7.1499999999999995
Anaerofustis stercorihominis	K00262	8.5	19.0
Anaerofustis stercorihominis		76.4	82.7
Anaerofustis stercorihominis	K01803	2.25	4.6
Anaerofustis stercorihominis	K00927	5.550000000000001	7.699999999999999
Anaerofustis stercorihominis	K00134	8.5	30.799999999999997
Anaerofustis stercorihominis	K00248	2.25	4.6
Anaerofustis stercorihominis	K00626	7.25	10.8
Anaerofustis stercorihominis	K03737	5.0	3.1
Anaerofustis stercorihominis	K03046	6.15	7.1499999999999995
Anaerofustis stercorihominis	K03695	14.6	10.25
Anaerofustis stercorihominis	K02358	2.1	1.55
Anaerofustis stercorihominis	K02112	8.4	6.15
Bacteroides caccae		147.4	99.14999999999998
Bacteroides caccae	K01610	8.95	15.399999999999999
Bacteroides caccae	K02358	24.0	10.25
Bacteroides caccae	K02867	8.4	6.6499999999999995
Bacteroides caccae	K02863	0.0	2.55
Bacteroides caccae	K02864	10.1	7.7
Bacteroides caccae	K02935	13.350000000000001	5.65
Bacteroides caccae	K03043	31.35	5.1
Bacteroides caccae	K03046	31.950000000000003	3.1
Bacteroides caccae	K02992	1.2	0.0
Bacteroides caccae	K02355	15.15	6.1499999999999995
Bacteroides caccae	K02982	8.2	1.55
Bacteroides caccae	K03040	4.0	2.6
Bacteroides caccae	K00962	7.15	2.55
Bacteroides caccae	K01812	5.0	4.6
Bacteroides caccae	K02110	7.6	9.25
Bacteroides caccae	K02112	19.4	12.850000000000001
Bacteroides caccae	K01006	5.050000000000001	5.15
Bacteroides caccae	K00346	5.6	1.55
Bacteroides caccae	K00239	38.849999999999994	23.1
Bacteroides caccae	K00240	12.8	12.3
Bacteroides caccae	K00046	4.15	2.6
Bacteroides caccae	K01803	2.25	5.1
Bacteroides caccae	K00134	43.45	25.15
Bacteroides caccae	K02945	8.85	0.0
Bacteroides caccae	K01689	18.45	2.05
Bacteroides caccae	K03695	13.45	8.7
Bacteroides caccae	K04043	15.0	2.6
Bacteroides caccae	K01804	1.6	5.1
Bacteroides caccae	K03737	20.6	10.25
Bacteroides caccae	K01624	8.35	4.6
Bacteroides caccae	K01603	13.5	5.15
Bacteroides caccae	K01966	13.5	5.15
Bacteroides caccae	K00088	8.95	13.350000000000001
Bacteroides caccae	K00026	3.2	2.55
Bacteroides caccae	K03070	6.199999999999999	1.0
Bacteroides caccae	K00262	39.05	30.8
Bacteroides caccae	K04077	30.65	6.1499999999999995
Bacteroides caccae	K04078	5.65	2.05
Bacteroides dorei	K00088	11.05	11.850000000000001
Bacteroides dorei	K01955	5.6	4.1
Bacteroides dorei		523.5000000000001	453.2500000000001
Bacteroides dorei	K04078	6.15	2.05
Bacteroides dorei	K04077	30.450000000000003	9.75
Bacteroides dorei	K00026	3.3	7.199999999999999
Bacteroides dorei	K00262	44.849999999999994	45.2
Bacteroides dorei	K03340	0.0	3.5999999999999996
Bacteroides dorei	K01624	8.4	3.1
Bacteroides dorei	K02355	13.85	9.25
Bacteroides dorei	K12373	5.15	1.0
Bacteroides dorei	K02564	7.25	1.05
Bacteroides dorei	K03287	0.0	0.0
Bacteroides dorei	K03286	23.5	24.15
Bacteroides dorei	K01209	1.2	7.699999999999999
